image_path,pred_label,prob_brain_glioma,prob_brain_menin,prob_brain_tumor
brain_glioma_0500.jpg,brain_glioma,0.999,0.0006,0.0004
brain_glioma_0510.jpg,brain_glioma,0.9903,0.0049,0.0049
brain_glioma_0513.jpg,brain_glioma,0.9992,0.0004,0.0004
brain_glioma_0514.jpg,brain_glioma,0.9984,0.0008,0.0008
brain_glioma_0515.jpg,brain_glioma,0.9996,0.0002,0.0002
brain_glioma_0523.jpg,brain_glioma,0.9995,0.0003,0.0003
brain_glioma_0526.jpg,brain_glioma,0.9972,0.0022,0.0006
brain_glioma_0528.jpg,brain_glioma,0.9681,0.0268,0.005
brain_glioma_0531.jpg,brain_glioma,0.9954,0.0023,0.0023
brain_glioma_0536.jpg,brain_glioma,0.9928,0.0036,0.0036
brain_glioma_0565.jpg,brain_glioma,0.9992,0.0004,0.0004
brain_glioma_0581.jpg,brain_glioma,0.8834,0.0084,0.1082
brain_glioma_0584.jpg,brain_glioma,0.9899,0.0051,0.0051
brain_glioma_0585.jpg,brain_glioma,0.9999,0.0001,0.0001
brain_glioma_0591.jpg,brain_glioma,0.9984,0.0008,0.0008
brain_glioma_0608.jpg,brain_glioma,0.9993,0.0004,0.0004
brain_glioma_0609.jpg,brain_glioma,0.999,0.0005,0.0005
brain_glioma_0611.jpg,brain_glioma,0.9993,0.0004,0.0004
brain_glioma_0617.jpg,brain_glioma,0.9992,0.0004,0.0004
brain_glioma_0644.jpg,brain_glioma,0.9978,0.0011,0.0011
brain_glioma_0648.jpg,brain_glioma,0.9978,0.0013,0.0009
brain_glioma_0659.jpg,brain_glioma,0.9973,0.0014,0.0014
brain_glioma_0673.jpg,brain_glioma,0.9998,0.0001,0.0001
brain_glioma_0692.jpg,brain_glioma,0.9941,0.0036,0.0022
brain_glioma_0702.jpg,brain_glioma,0.9662,0.029,0.0048
brain_glioma_0707.jpg,brain_glioma,0.998,0.001,0.001
brain_glioma_0710.jpg,brain_glioma,0.9984,0.0008,0.0008
brain_glioma_0712.jpg,brain_glioma,0.9677,0.029,0.0034
brain_glioma_0718.jpg,brain_glioma,0.9966,0.0017,0.0017
brain_glioma_0720.jpg,brain_glioma,0.9975,0.0013,0.0013
brain_glioma_0739.jpg,brain_glioma,0.7865,0.2058,0.0076
brain_glioma_0756.jpg,brain_glioma,0.9995,0.0002,0.0003
brain_glioma_0757.jpg,brain_glioma,0.9988,0.0006,0.0006
brain_glioma_0760.jpg,brain_glioma,0.9998,0.0001,0.0001
brain_glioma_0766.jpg,brain_glioma,0.996,0.0029,0.0011
brain_glioma_0775.jpg,brain_glioma,0.9943,0.0029,0.0029
brain_glioma_0777.jpg,brain_glioma,0.999,0.0006,0.0004
brain_glioma_0780.jpg,brain_glioma,0.9996,0.0002,0.0002
brain_glioma_0787.jpg,brain_glioma,0.9963,0.0019,0.0019
brain_glioma_0798.jpg,brain_glioma,0.9984,0.0008,0.0008
brain_glioma_0806.jpg,brain_glioma,0.9941,0.0035,0.0024
brain_glioma_0822.jpg,brain_glioma,0.998,0.0016,0.0005
brain_glioma_0832.jpg,brain_glioma,0.9998,0.0001,0.0001
brain_glioma_0834.jpg,brain_glioma,0.9887,0.0056,0.0056
brain_glioma_0836.jpg,brain_glioma,0.9978,0.0011,0.0011
brain_glioma_0842.jpg,brain_glioma,0.9998,0.0001,0.0001
brain_glioma_0848.jpg,brain_glioma,0.9986,0.0007,0.0007
brain_glioma_0868.jpg,brain_glioma,0.9976,0.0016,0.0008
brain_glioma_0881.jpg,brain_glioma,0.9995,0.0002,0.0002
brain_glioma_0886.jpg,brain_glioma,0.9947,0.0027,0.0027
brain_glioma_0911.jpg,brain_glioma,0.9938,0.0031,0.0031
brain_glioma_0912.jpg,brain_glioma,0.9922,0.0039,0.0039
brain_glioma_0916.jpg,brain_glioma,0.9961,0.0019,0.0019
brain_glioma_0927.jpg,brain_glioma,0.7391,0.24,0.0209
brain_glioma_0949.jpg,brain_glioma,0.9997,0.0001,0.0001
brain_glioma_0950.jpg,brain_glioma,0.9973,0.0013,0.0013
brain_glioma_0960.jpg,brain_glioma,0.9965,0.0013,0.0022
brain_glioma_0961.jpg,brain_glioma,0.9996,0.0002,0.0002
brain_glioma_0971.jpg,brain_glioma,0.999,0.0005,0.0005
brain_glioma_0973.jpg,brain_glioma,0.9997,0.0001,0.0001
brain_glioma_0987.jpg,brain_glioma,0.9992,0.0004,0.0004
brain_glioma_1005.jpg,brain_glioma,0.986,0.0061,0.0079
brain_glioma_1014.jpg,brain_glioma,0.9996,0.0002,0.0002
brain_glioma_1017.jpg,brain_glioma,0.9989,0.0005,0.0005
brain_glioma_1033.jpg,brain_glioma,0.9973,0.0013,0.0013
brain_glioma_1039.jpg,brain_glioma,0.9978,0.0011,0.0011
brain_glioma_1048.jpg,brain_glioma,0.9982,0.001,0.0008
brain_glioma_1058.jpg,brain_glioma,0.9995,0.0002,0.0002
brain_glioma_1062.jpg,brain_glioma,0.9986,0.0007,0.0007
brain_glioma_1066.jpg,brain_glioma,0.9003,0.0819,0.0178
brain_glioma_1067.jpg,brain_glioma,0.996,0.002,0.002
brain_glioma_1072.jpg,brain_glioma,0.9783,0.0151,0.0065
brain_glioma_1090.jpg,brain_glioma,0.9991,0.0005,0.0005
brain_glioma_1097.jpg,brain_glioma,0.9968,0.0016,0.0016
brain_glioma_1101.jpg,brain_glioma,0.6982,0.285,0.0168
brain_glioma_1102.jpg,brain_glioma,0.9984,0.0008,0.0008
brain_glioma_1111.jpg,brain_glioma,0.9995,0.0003,0.0003
brain_glioma_1133.jpg,brain_glioma,0.9966,0.0021,0.0014
brain_glioma_1138.jpg,brain_glioma,0.9958,0.0021,0.0021
brain_glioma_1142.jpg,brain_menin,0.2479,0.7366,0.0155
brain_glioma_1148.jpg,brain_glioma,0.9971,0.0014,0.0014
brain_glioma_1172.jpg,brain_glioma,0.9983,0.0008,0.0008
brain_glioma_1181.jpg,brain_glioma,0.8302,0.1435,0.0264
brain_glioma_1210.jpg,brain_glioma,0.9963,0.0019,0.0019
brain_glioma_1220.jpg,brain_glioma,0.9795,0.0178,0.0027
brain_glioma_1224.jpg,brain_glioma,0.9964,0.0018,0.0018
brain_glioma_1225.jpg,brain_glioma,0.9982,0.0009,0.0009
brain_glioma_1244.jpg,brain_glioma,0.9986,0.0007,0.0007
brain_glioma_1258.jpg,brain_glioma,0.9992,0.0004,0.0004
brain_glioma_1272.jpg,brain_glioma,0.9945,0.0042,0.0013
brain_glioma_1285.jpg,brain_glioma,1.0,0.0,0.0
brain_glioma_1292.jpg,brain_glioma,0.9997,0.0001,0.0002
brain_glioma_1304.jpg,brain_glioma,0.8382,0.1564,0.0054
brain_glioma_1320.jpg,brain_glioma,0.9415,0.0531,0.0053
brain_glioma_1338.jpg,brain_glioma,0.9771,0.0194,0.0034
brain_glioma_1340.jpg,brain_glioma,0.7971,0.1865,0.0163
brain_glioma_1380.jpg,brain_glioma,0.9908,0.0046,0.0045
brain_glioma_1387.jpg,brain_glioma,0.9987,0.0007,0.0007
brain_glioma_1403.jpg,brain_glioma,0.9997,0.0002,0.0002
brain_glioma_1405.jpg,brain_glioma,0.9988,0.0006,0.0005
brain_glioma_1409.jpg,brain_glioma,0.9988,0.0006,0.0006
brain_glioma_1413.jpg,brain_glioma,0.9696,0.0267,0.0036
brain_glioma_1415.jpg,brain_glioma,0.9997,0.0001,0.0001
brain_glioma_1428.jpg,brain_glioma,0.9984,0.0008,0.0008
brain_glioma_1431.jpg,brain_glioma,0.9746,0.013,0.0123
brain_glioma_1441.jpg,brain_glioma,0.9999,0.0,0.0
brain_glioma_1465.jpg,brain_glioma,0.9908,0.0039,0.0053
brain_glioma_1469.jpg,brain_menin,0.4159,0.5641,0.0201
brain_glioma_1492.jpg,brain_glioma,0.9998,0.0001,0.0001
brain_glioma_1494.jpg,brain_glioma,0.9996,0.0002,0.0002
brain_glioma_1497.jpg,brain_glioma,0.9991,0.0004,0.0004
brain_glioma_1500.jpg,brain_glioma,0.9984,0.0008,0.0008
brain_glioma_1513.jpg,brain_glioma,0.7737,0.2105,0.0158
brain_glioma_1515.jpg,brain_glioma,0.992,0.004,0.004
brain_glioma_1520.jpg,brain_glioma,0.9985,0.0007,0.0007
brain_glioma_1522.jpg,brain_glioma,0.9148,0.0776,0.0077
brain_glioma_1533.jpg,brain_glioma,0.9973,0.0013,0.0013
brain_glioma_1538.jpg,brain_glioma,0.9997,0.0001,0.0001
brain_glioma_1556.jpg,brain_glioma,0.9952,0.0024,0.0024
brain_glioma_1576.jpg,brain_glioma,0.9989,0.0006,0.0006
brain_glioma_1582.jpg,brain_glioma,0.9977,0.0012,0.0012
brain_glioma_1596.jpg,brain_glioma,0.9999,0.0001,0.0001
brain_glioma_1601.jpg,brain_glioma,0.9991,0.0004,0.0004
brain_glioma_1608.jpg,brain_glioma,0.7961,0.19,0.0139
brain_glioma_1617.jpg,brain_glioma,0.9994,0.0003,0.0003
brain_glioma_1622.jpg,brain_glioma,0.9997,0.0002,0.0002
brain_glioma_1626.jpg,brain_glioma,0.8856,0.0237,0.0907
brain_glioma_1641.jpg,brain_glioma,0.9035,0.094,0.0024
brain_glioma_1647.jpg,brain_glioma,0.9944,0.0028,0.0028
brain_glioma_1650.jpg,brain_glioma,0.9984,0.0008,0.0008
brain_glioma_1654.jpg,brain_glioma,0.9903,0.0044,0.0053
brain_glioma_1655.jpg,brain_glioma,0.9964,0.0018,0.0018
brain_glioma_1660.jpg,brain_glioma,0.9989,0.0006,0.0006
brain_glioma_1663.jpg,brain_glioma,0.9996,0.0002,0.0002
brain_glioma_1670.jpg,brain_glioma,0.9947,0.0027,0.0027
brain_glioma_1672.jpg,brain_glioma,0.9994,0.0003,0.0003
brain_glioma_1675.jpg,brain_menin,0.2005,0.7544,0.0451
brain_glioma_1686.jpg,brain_glioma,0.9947,0.0047,0.0006
brain_glioma_1705.jpg,brain_glioma,0.9988,0.0006,0.0006
brain_glioma_1726.jpg,brain_glioma,0.9997,0.0002,0.0002
brain_glioma_1727.jpg,brain_glioma,0.9995,0.0003,0.0003
brain_glioma_1728.jpg,brain_glioma,0.9991,0.0007,0.0002
brain_glioma_1730.jpg,brain_glioma,0.9966,0.0017,0.0017
brain_glioma_1732.jpg,brain_glioma,0.9997,0.0002,0.0002
brain_glioma_1739.jpg,brain_glioma,0.9993,0.0003,0.0003
brain_glioma_1747.jpg,brain_glioma,0.9988,0.0006,0.0006
brain_glioma_1757.jpg,brain_glioma,0.9928,0.0036,0.0036
brain_glioma_1763.jpg,brain_glioma,0.9139,0.0785,0.0076
brain_glioma_1796.jpg,brain_glioma,0.9989,0.0005,0.0005
brain_glioma_1804.jpg,brain_glioma,0.9998,0.0001,0.0001
brain_glioma_1811.jpg,brain_glioma,0.9993,0.0004,0.0004
brain_glioma_1817.jpg,brain_glioma,0.9989,0.0009,0.0003
brain_glioma_1837.jpg,brain_glioma,0.9998,0.0001,0.0001
brain_glioma_1841.jpg,brain_glioma,0.9986,0.0007,0.0007
brain_glioma_1881.jpg,brain_glioma,0.9552,0.0397,0.0051
brain_glioma_1887.jpg,brain_glioma,0.9978,0.0011,0.0011
brain_glioma_1898.jpg,brain_glioma,0.9999,0.0001,0.0001
brain_glioma_1899.jpg,brain_glioma,0.9992,0.0004,0.0004
brain_glioma_1921.jpg,brain_glioma,0.9956,0.0038,0.0006
brain_glioma_1929.jpg,brain_glioma,0.9977,0.0012,0.0012
brain_glioma_1937.jpg,brain_glioma,0.9999,0.0,0.0
brain_glioma_1942.jpg,brain_glioma,0.9928,0.0034,0.0038
brain_glioma_1970.jpg,brain_glioma,0.9995,0.0003,0.0002
brain_glioma_1971.jpg,brain_glioma,0.999,0.0005,0.0005
brain_glioma_1987.jpg,brain_glioma,0.9984,0.0011,0.0005
brain_glioma_1988.jpg,brain_glioma,0.5095,0.482,0.0086
brain_glioma_1989.jpg,brain_glioma,0.9989,0.0005,0.0005
brain_glioma_1990.jpg,brain_glioma,0.9975,0.0013,0.0013
brain_glioma_1992.jpg,brain_glioma,0.8775,0.0227,0.0998
brain_glioma_1996.jpg,brain_glioma,0.9999,0.0001,0.0001
brain_glioma_2001.jpg,brain_glioma,0.9971,0.0015,0.0015
brain_glioma_2003.jpg,brain_glioma,0.6106,0.3369,0.0525
brain_menin_0001.jpg,brain_menin,0.0003,0.9993,0.0004
brain_menin_0003.jpg,brain_menin,0.0085,0.8508,0.1408
brain_menin_0019.jpg,brain_menin,0.0017,0.9954,0.0029
brain_menin_0029.jpg,brain_menin,0.011,0.9022,0.0868
brain_menin_0041.jpg,brain_menin,0.0009,0.9884,0.0108
brain_menin_0043.jpg,brain_menin,0.0175,0.9749,0.0076
brain_menin_0051.jpg,brain_menin,0.0436,0.9443,0.0121
brain_menin_0064.jpg,brain_menin,0.0636,0.8956,0.0407
brain_menin_0065.jpg,brain_menin,0.0009,0.9951,0.004
brain_menin_0071.jpg,brain_menin,0.0361,0.9525,0.0114
brain_menin_0077.jpg,brain_menin,0.0027,0.9832,0.0141
brain_menin_0085.jpg,brain_menin,0.0028,0.9887,0.0084
brain_menin_0100.jpg,brain_menin,0.0854,0.8884,0.0262
brain_menin_0106.jpg,brain_menin,0.0097,0.9893,0.001
brain_menin_0133.jpg,brain_menin,0.003,0.966,0.0311
brain_menin_0140.jpg,brain_menin,0.004,0.9938,0.0023
brain_menin_0144.jpg,brain_menin,0.012,0.9835,0.0045
brain_menin_0149.jpg,brain_menin,0.0002,0.9997,0.0001
brain_menin_0155.jpg,brain_menin,0.0036,0.9937,0.0026
brain_menin_0164.jpg,brain_tumor,0.0056,0.4314,0.563
brain_menin_0169.jpg,brain_menin,0.0026,0.9591,0.0384
brain_menin_0174.jpg,brain_menin,0.0014,0.9964,0.0022
brain_menin_0175.jpg,brain_menin,0.0058,0.9873,0.0069
brain_menin_0176.jpg,brain_menin,0.1102,0.8181,0.0717
brain_menin_0177.jpg,brain_menin,0.0391,0.9569,0.004
brain_menin_0181.jpg,brain_menin,0.0959,0.8884,0.0158
brain_menin_0183.jpg,brain_menin,0.0004,0.9973,0.0023
brain_menin_0186.jpg,brain_menin,0.0038,0.995,0.0012
brain_menin_0194.jpg,brain_menin,0.0017,0.9975,0.0009
brain_menin_0198.jpg,brain_menin,0.0519,0.9279,0.0203
brain_menin_0201.jpg,brain_menin,0.0077,0.9892,0.0031
brain_menin_0202.jpg,brain_menin,0.0013,0.9963,0.0024
brain_menin_0203.jpg,brain_menin,0.0842,0.9055,0.0103
brain_menin_0218.jpg,brain_menin,0.0183,0.9763,0.0053
brain_menin_0221.jpg,brain_menin,0.0252,0.9708,0.004
brain_menin_0224.jpg,brain_menin,0.0002,0.9996,0.0002
brain_menin_0228.jpg,brain_menin,0.0055,0.9918,0.0026
brain_menin_0238.jpg,brain_menin,0.0116,0.8944,0.094
brain_menin_0253.jpg,brain_menin,0.0022,0.9967,0.0012
brain_menin_0270.jpg,brain_menin,0.0004,0.9994,0.0002
brain_menin_0287.jpg,brain_tumor,0.0242,0.4561,0.5197
brain_menin_0289.jpg,brain_menin,0.0028,0.9964,0.0008
brain_menin_0293.jpg,brain_menin,0.0016,0.9968,0.0016
brain_menin_0307.jpg,brain_menin,0.0116,0.9244,0.064
brain_menin_0314.jpg,brain_menin,0.0097,0.9848,0.0055
brain_menin_0322.jpg,brain_menin,0.0409,0.953,0.0061
brain_menin_0324.jpg,brain_menin,0.001,0.9956,0.0034
brain_menin_0325.jpg,brain_menin,0.0007,0.9991,0.0003
brain_menin_0327.jpg,brain_menin,0.0047,0.9943,0.0011
brain_menin_0330.jpg,brain_menin,0.0795,0.9078,0.0127
brain_menin_0335.jpg,brain_menin,0.0059,0.9922,0.0019
brain_menin_0343.jpg,brain_menin,0.0117,0.9867,0.0016
brain_menin_0347.jpg,brain_menin,0.003,0.9961,0.0008
brain_menin_0361.jpg,brain_menin,0.0015,0.9965,0.002
brain_menin_0367.jpg,brain_menin,0.0053,0.9259,0.0688
brain_menin_0389.jpg,brain_menin,0.0039,0.9803,0.0158
brain_menin_0390.jpg,brain_menin,0.0415,0.9557,0.0028
brain_menin_0397.jpg,brain_menin,0.0023,0.9912,0.0064
brain_menin_0398.jpg,brain_menin,0.0029,0.9961,0.001
brain_menin_0400.jpg,brain_menin,0.0061,0.9909,0.003
brain_menin_0403.jpg,brain_menin,0.0038,0.9252,0.071
brain_menin_0404.jpg,brain_menin,0.0039,0.9947,0.0013
brain_menin_0415.jpg,brain_glioma,0.4835,0.2574,0.259
brain_menin_0417.jpg,brain_menin,0.0774,0.7471,0.1755
brain_menin_0421.jpg,brain_menin,0.011,0.9815,0.0075
brain_menin_0424.jpg,brain_menin,0.0627,0.9329,0.0044
brain_menin_0425.jpg,brain_menin,0.0067,0.8307,0.1626
brain_menin_0433.jpg,brain_menin,0.082,0.904,0.014
brain_menin_0440.jpg,brain_menin,0.0017,0.9962,0.0021
brain_menin_0456.jpg,brain_menin,0.0036,0.9826,0.0138
brain_menin_0464.jpg,brain_menin,0.004,0.8374,0.1585
brain_menin_0468.jpg,brain_menin,0.004,0.8781,0.118
brain_menin_0471.jpg,brain_menin,0.0078,0.9299,0.0623
brain_menin_0473.jpg,brain_menin,0.0004,0.9993,0.0003
brain_menin_0474.jpg,brain_menin,0.0006,0.9991,0.0003
brain_menin_0476.jpg,brain_menin,0.0201,0.9781,0.0018
brain_menin_0477.jpg,brain_menin,0.0006,0.999,0.0004
brain_menin_0487.jpg,brain_menin,0.0008,0.9962,0.003
brain_menin_0494.jpg,brain_menin,0.0071,0.9725,0.0205
brain_menin_0500.jpg,brain_menin,0.0044,0.9558,0.0398
brain_menin_0510.jpg,brain_menin,0.0005,0.9992,0.0002
brain_menin_0513.jpg,brain_menin,0.0023,0.9846,0.0131
brain_menin_0514.jpg,brain_menin,0.3968,0.5652,0.038
brain_menin_0515.jpg,brain_menin,0.0025,0.9968,0.0007
brain_menin_0523.jpg,brain_menin,0.0015,0.996,0.0025
brain_menin_0526.jpg,brain_menin,0.05,0.9291,0.0209
brain_menin_0528.jpg,brain_tumor,0.0104,0.3792,0.6104
brain_menin_0531.jpg,brain_menin,0.1421,0.8486,0.0093
brain_menin_0536.jpg,brain_menin,0.1118,0.8612,0.0271
brain_menin_0565.jpg,brain_menin,0.0162,0.9802,0.0035
brain_menin_0581.jpg,brain_menin,0.0075,0.9654,0.0271
brain_menin_0584.jpg,brain_menin,0.0023,0.9695,0.0282
brain_menin_0585.jpg,brain_menin,0.0019,0.9835,0.0146
brain_menin_0591.jpg,brain_menin,0.0046,0.9539,0.0415
brain_menin_0608.jpg,brain_menin,0.001,0.9985,0.0005
brain_menin_0609.jpg,brain_menin,0.0007,0.9989,0.0004
brain_menin_0611.jpg,brain_menin,0.0682,0.9203,0.0114
brain_menin_0617.jpg,brain_menin,0.0069,0.9717,0.0214
brain_menin_0644.jpg,brain_menin,0.0044,0.9934,0.0021
brain_menin_0648.jpg,brain_menin,0.0019,0.9837,0.0144
brain_menin_0659.jpg,brain_menin,0.0019,0.9965,0.0016
brain_menin_0673.jpg,brain_menin,0.0052,0.9915,0.0033
brain_menin_0692.jpg,brain_menin,0.0379,0.9578,0.0043
brain_menin_0702.jpg,brain_menin,0.0067,0.9906,0.0027
brain_menin_0707.jpg,brain_menin,0.0024,0.9968,0.0008
brain_menin_0710.jpg,brain_menin,0.0053,0.9473,0.0474
brain_menin_0712.jpg,brain_menin,0.001,0.9914,0.0075
brain_menin_0718.jpg,brain_menin,0.0292,0.963,0.0078
brain_menin_0720.jpg,brain_menin,0.0027,0.9963,0.001
brain_menin_0739.jpg,brain_menin,0.016,0.9795,0.0045
brain_menin_0756.jpg,brain_menin,0.0042,0.9945,0.0013
brain_menin_0757.jpg,brain_menin,0.0632,0.9349,0.0019
brain_menin_0760.jpg,brain_menin,0.0098,0.9876,0.0026
brain_menin_0766.jpg,brain_menin,0.0094,0.9879,0.0026
brain_menin_0775.jpg,brain_menin,0.0012,0.9907,0.0081
brain_menin_0777.jpg,brain_menin,0.0111,0.9811,0.0078
brain_menin_0780.jpg,brain_menin,0.0032,0.9867,0.0102
brain_menin_0787.jpg,brain_menin,0.0256,0.9695,0.0049
brain_menin_0798.jpg,brain_menin,0.0002,0.9992,0.0007
brain_menin_0806.jpg,brain_menin,0.005,0.9637,0.0314
brain_menin_0822.jpg,brain_menin,0.0005,0.9949,0.0046
brain_menin_0832.jpg,brain_menin,0.0062,0.9918,0.002
brain_menin_0834.jpg,brain_menin,0.0207,0.9726,0.0067
brain_menin_0836.jpg,brain_menin,0.0363,0.9569,0.0069
brain_menin_0842.jpg,brain_menin,0.0005,0.9936,0.0058
brain_menin_0848.jpg,brain_menin,0.0008,0.9987,0.0005
brain_menin_0868.jpg,brain_menin,0.0014,0.9961,0.0025
brain_menin_0881.jpg,brain_menin,0.006,0.9917,0.0023
brain_menin_0886.jpg,brain_menin,0.0016,0.9967,0.0017
brain_menin_0911.jpg,brain_menin,0.0047,0.9752,0.0201
brain_menin_0912.jpg,brain_menin,0.0025,0.9915,0.006
brain_menin_0916.jpg,brain_menin,0.001,0.9981,0.0009
brain_menin_0927.jpg,brain_menin,0.0033,0.9949,0.0018
brain_menin_0949.jpg,brain_menin,0.0014,0.9971,0.0015
brain_menin_0950.jpg,brain_menin,0.0004,0.9979,0.0017
brain_menin_0960.jpg,brain_menin,0.0504,0.8821,0.0675
brain_menin_0961.jpg,brain_menin,0.017,0.981,0.002
brain_menin_0971.jpg,brain_menin,0.0357,0.9551,0.0092
brain_menin_0973.jpg,brain_menin,0.0024,0.9953,0.0023
brain_menin_0987.jpg,brain_menin,0.0027,0.9963,0.001
brain_menin_1005.jpg,brain_menin,0.0006,0.9967,0.0026
brain_menin_1014.jpg,brain_menin,0.0081,0.985,0.0069
brain_menin_1017.jpg,brain_menin,0.0035,0.993,0.0035
brain_menin_1033.jpg,brain_menin,0.0032,0.9909,0.0059
brain_menin_1039.jpg,brain_menin,0.0065,0.9926,0.0008
brain_menin_1048.jpg,brain_menin,0.004,0.9935,0.0025
